,months_as_customer,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,incident_type,incident_severity,authorities_contacted,incident_state,incident_city,number_of_vehicles_involved,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_model,auto_year,fraud_reported
698,164,IN,500/1000,500,1114.68,0,Vehicle Theft,Trivial Damage,Police,SC,Springfield,1,1,0,NO,4320,480,480,3360,Mercedes,E400,2002,N
699,186,OH,250/500,2000,1218.56,0,Multi-vehicle Collision,Total Loss,Police,VA,Arlington,3,2,2,yes,68760,11460,5730,51570,Saab,95,1998,Y
700,85,IL,250/500,2000,1234.69,9000000,Multi-vehicle Collision,Major Damage,Other,WV,Arlington,2,2,1,yes,74400,14880,7440,52080,BMW,M5,2003,Y
701,162,OH,250/500,500,964.92,0,Multi-vehicle Collision,Major Damage,Fire,NY,Hillsdale,4,2,1,NO,35300,3530,3530,28240,Mercedes,E400,1996,Y
703,270,IL,250/500,1000,817.28,0,Multi-vehicle Collision,Total Loss,Ambulance,SC,Columbus,3,1,1,NO,60190,4630,9260,46300,Mercedes,ML350,2014,Y
704,168,IL,500/1000,1000,1389.59,0,Multi-vehicle Collision,Major Damage,Fire,NY,Northbend,3,1,3,NO,41580,3780,7560,30240,Chevrolet,Malibu,2015,Y
705,274,IN,250/500,1000,1353.53,0,Single Vehicle Collision,Minor Damage,Ambulance,NY,Columbus,1,0,0,NO,58500,11700,0,46800,Accura,MDX,1995,Y
706,263,IN,500/1000,1000,1294.04,0,Single Vehicle Collision,Minor Damage,Fire,SC,Riverwood,1,2,3,YES,79320,13220,6610,59490,Nissan,Ultima,1997,N
707,152,OH,100/300,1000,840.81,0,Single Vehicle Collision,Minor Damage,Ambulance,NY,Arlington,1,0,2,yes,82610,7510,7510,67590,Ford,Escape,2002,Y
708,46,OH,100/300,2000,998.19,0,Multi-vehicle Collision,Total Loss,Ambulance,SC,Hillsdale,3,1,3,yes,78600,13100,19650,45850,Dodge,RAM,2004,Y
709,276,OH,100/300,2000,1090.32,0,Single Vehicle Collision,Minor Damage,Ambulance,SC,Columbus,1,1,2,yes,51390,5710,5710,39970,Volkswagen,Jetta,2007,Y
710,234,IN,500/1000,500,1780.67,0,Single Vehicle Collision,Major Damage,Ambulance,NC,Springfield,1,1,0,NO,70200,7020,7020,56160,Ford,F150,2012,Y
712,456,OH,250/500,1000,1395.77,0,Multi-vehicle Collision,Major Damage,Other,PA,Hillsdale,3,1,3,NO,66480,5540,11080,49860,Saab,92x,2012,Y
713,58,OH,500/1000,2000,1471.44,5000000,Single Vehicle Collision,Major Damage,Fire,NC,Riverwood,1,2,1,NO,50380,4580,9160,36640,Chevrolet,Tahoe,2007,Y
714,475,IL,500/1000,500,1265.72,0,Single Vehicle Collision,Major Damage,Fire,SC,Columbus,1,0,2,yes,64350,9900,9900,44550,Mercedes,E400,1998,N
715,96,IN,250/500,1000,1274.7,5000000,Multi-vehicle Collision,Major Damage,Ambulance,NC,Springfield,3,2,3,YES,55400,5540,11080,38780,Chevrolet,Silverado,2004,Y
716,99,OH,100/300,500,1330.39,0,Single Vehicle Collision,Total Loss,Other,NY,Columbus,1,2,2,YES,49900,4990,9980,34930,Dodge,Neon,1998,N
717,38,OH,500/1000,500,1122.95,4000000,Multi-vehicle Collision,Minor Damage,Ambulance,WV,Northbrook,3,0,3,YES,74880,12480,12480,49920,Accura,TL,2000,N
718,259,OH,250/500,2000,1655.79,0,Single Vehicle Collision,Minor Damage,Other,NY,Northbend,1,0,0,YES,105820,16280,16280,73260,Audi,A3,2002,N
719,241,IN,250/500,1000,935.77,0,Vehicle Theft,Trivial Damage,Police,PA,Northbend,1,1,0,YES,7150,1300,650,5200,Volkswagen,Jetta,2003,N
720,437,IN,500/1000,2000,1192.04,0,Single Vehicle Collision,Total Loss,Ambulance,SC,Northbrook,1,0,0,NO,55800,11160,11160,33480,Dodge,RAM,2004,N
722,269,OH,100/300,2000,1422.21,0,Single Vehicle Collision,Major Damage,Ambulance,WV,Riverwood,1,2,1,NO,85900,17180,17180,51540,Suburu,Forrestor,2005,Y
723,103,OH,500/1000,500,914.85,0,Parked Car,Minor Damage,Police,OH,Columbus,1,2,3,NO,7110,790,1580,4740,Accura,MDX,2005,N
724,284,IL,250/500,500,1123.84,0,Multi-vehicle Collision,Total Loss,Fire,WV,Columbus,3,0,0,YES,36960,6720,3360,26880,Chevrolet,Tahoe,2007,N
725,189,OH,250/500,2000,838.02,0,Multi-vehicle Collision,Minor Damage,Police,VA,Northbrook,3,2,0,YES,64400,6440,6440,51520,Dodge,Neon,1997,N
727,39,IN,500/1000,500,1173.21,0,Single Vehicle Collision,Major Damage,Police,SC,Northbend,1,0,1,YES,86130,15660,7830,62640,Suburu,Legacy,2009,Y
728,140,IL,250/500,1000,985.97,5000000,Single Vehicle Collision,Major Damage,Fire,VA,Northbrook,1,2,3,yes,82170,14940,7470,59760,Chevrolet,Silverado,1995,Y
729,243,IN,100/300,1000,1129.23,0,Single Vehicle Collision,Major Damage,Fire,WV,Hillsdale,1,1,0,YES,50300,10060,5030,35210,Suburu,Legacy,1999,Y
730,116,IN,250/500,500,1194.83,0,Single Vehicle Collision,Major Damage,Police,SC,Riverwood,1,0,0,NO,44200,4420,8840,30940,Suburu,Forrestor,1997,N
731,219,IN,100/300,1000,1114.29,0,Single Vehicle Collision,Major Damage,Ambulance,VA,Northbrook,1,2,2,YES,66660,6060,6060,54540,Toyota,Highlander,2006,N
732,96,OH,250/500,2000,1509.04,0,Single Vehicle Collision,Total Loss,Ambulance,SC,Riverwood,1,2,3,NO,78320,7120,14240,56960,Saab,92x,2007,N
733,149,IN,250/500,500,664.86,0,Single Vehicle Collision,Total Loss,Fire,WV,Columbus,1,0,1,NO,105040,16160,16160,72720,Dodge,RAM,1999,N
734,246,IN,250/500,1000,1267.4,6000000,Single Vehicle Collision,Minor Damage,Fire,NY,Hillsdale,1,2,1,yes,50700,5070,5070,40560,Accura,RSX,2006,N
735,293,IL,100/300,1000,1119.23,0,Multi-vehicle Collision,Total Loss,Fire,WV,Northbend,3,1,1,NO,51210,11380,5690,34140,Jeep,Wrangler,2015,N
736,339,OH,100/300,500,1698.51,0,Multi-vehicle Collision,Total Loss,Fire,SC,Hillsdale,3,2,1,yes,51840,8640,8640,34560,Volkswagen,Jetta,2001,N
737,160,IL,500/1000,1000,1422.78,0,Multi-vehicle Collision,Total Loss,Ambulance,NC,Riverwood,3,2,3,YES,52800,5280,5280,42240,Nissan,Pathfinder,2006,N
738,224,OH,500/1000,500,1212.75,0,Single Vehicle Collision,Minor Damage,Fire,WV,Springfield,1,0,0,YES,55200,9200,13800,32200,Honda,Civic,1998,N
740,385,IN,250/500,1000,976.37,0,Multi-vehicle Collision,Minor Damage,Other,WV,Riverwood,3,1,3,yes,67600,13520,6760,47320,Suburu,Legacy,2007,N
741,100,OH,250/500,500,1124.59,6000000,Single Vehicle Collision,Minor Damage,Other,NC,Columbus,1,1,2,NO,40800,6800,6800,27200,BMW,X5,2004,N
742,371,IN,250/500,1000,1569.33,0,Multi-vehicle Collision,Major Damage,Other,WV,Springfield,3,2,1,YES,84500,13000,13000,58500,Volkswagen,Passat,2011,Y
743,175,IN,500/1000,500,1359.36,5000000,Multi-vehicle Collision,Major Damage,Other,SC,Arlington,3,2,2,YES,71610,13020,6510,52080,Toyota,Highlander,2012,Y
744,373,IN,250/500,500,1607.36,0,Multi-vehicle Collision,Major Damage,Other,SC,Arlington,4,0,2,NO,60600,6060,12120,42420,Dodge,RAM,2007,Y
745,258,IL,100/300,500,1042.25,0,Multi-vehicle Collision,Major Damage,Fire,NC,Riverwood,3,2,3,NO,81240,6770,20310,54160,Mercedes,C300,2008,Y
746,255,OH,250/500,500,1453.95,0,Multi-vehicle Collision,Total Loss,Fire,WV,Springfield,3,0,3,NO,29300,2930,5860,20510,Audi,A3,2010,N
747,37,IL,500/1000,500,1969.63,0,Multi-vehicle Collision,Total Loss,Fire,WV,Northbend,3,1,1,YES,76450,6950,13900,55600,Dodge,RAM,1995,N
748,322,IL,100/300,1000,1156.19,0,Multi-vehicle Collision,Major Damage,Fire,NY,Northbrook,3,0,3,yes,49400,9880,4940,34580,Jeep,Wrangler,2010,N
749,204,IL,100/300,2000,1124.47,0,Single Vehicle Collision,Total Loss,Ambulance,SC,Northbrook,1,0,1,yes,90530,16460,16460,57610,Ford,F150,2003,N
750,76,OH,500/1000,500,1493.5,5000000,Vehicle Theft,Minor Damage,Police,WV,Northbrook,1,2,1,NO,8030,1460,730,5840,Mercedes,E400,1995,N
751,193,IL,100/300,500,1155.38,0,Single Vehicle Collision,Minor Damage,Fire,NY,Columbus,1,0,0,YES,63900,6390,6390,51120,Accura,TL,2001,N
752,405,IL,250/500,500,878.19,0,Multi-vehicle Collision,Minor Damage,Fire,NC,Northbend,4,0,2,NO,38640,4830,4830,28980,Chevrolet,Tahoe,1997,N
753,435,IN,100/300,2000,1145.85,0,Multi-vehicle Collision,Total Loss,Other,NY,Columbus,3,1,1,YES,41490,9220,4610,27660,Mercedes,E400,2004,N
754,54,IN,100/300,500,1261.28,0,Multi-vehicle Collision,Minor Damage,Fire,VA,Springfield,3,2,0,yes,79090,14380,7190,57520,Nissan,Maxima,2012,N
755,144,IL,100/300,500,1427.46,0,Multi-vehicle Collision,Major Damage,Police,WV,Springfield,3,0,0,yes,87900,17580,8790,61530,Dodge,Neon,1995,N
756,92,IL,500/1000,500,1592.41,0,Single Vehicle Collision,Total Loss,Ambulance,WV,Columbus,1,2,3,YES,53400,5340,5340,42720,Jeep,Wrangler,1996,N
757,173,OH,250/500,1000,1274.63,0,Single Vehicle Collision,Total Loss,Fire,SC,Springfield,1,2,3,NO,52030,9460,9460,33110,Accura,MDX,1995,N
758,436,IN,250/500,500,1362.31,0,Single Vehicle Collision,Minor Damage,Ambulance,VA,Arlington,1,0,2,NO,82060,14920,7460,59680,Saab,93,2005,N
759,155,OH,250/500,1000,919.37,0,Single Vehicle Collision,Minor Damage,Ambulance,NY,Northbrook,1,0,3,yes,48360,8060,8060,32240,Nissan,Maxima,1997,N
760,78,OH,250/500,1000,1377.23,0,Multi-vehicle Collision,Minor Damage,Other,NY,Hillsdale,3,2,1,yes,52290,5810,11620,34860,Nissan,Maxima,1997,N
761,440,IL,100/300,1000,995.55,5000000,Multi-vehicle Collision,Major Damage,Police,SC,Arlington,3,0,3,yes,68200,12400,12400,43400,Jeep,Wrangler,2007,Y
762,264,IL,100/300,500,1508.12,6000000,Multi-vehicle Collision,Major Damage,Other,NY,Columbus,3,2,1,NO,60750,13500,6750,40500,Jeep,Wrangler,2015,Y
763,66,IN,500/1000,500,484.67,0,Multi-vehicle Collision,Major Damage,Fire,SC,Arlington,3,0,2,YES,65560,11920,11920,41720,Volkswagen,Passat,2015,Y
764,366,IN,500/1000,1000,1561.41,0,Multi-vehicle Collision,Minor Damage,Police,NY,Arlington,3,1,3,NO,70290,12780,12780,44730,Mercedes,C300,2012,N
765,188,OH,100/300,500,1457.21,0,Single Vehicle Collision,Total Loss,Ambulance,SC,Columbus,1,2,0,YES,45000,5000,5000,35000,Suburu,Forrestor,2003,N
766,224,IL,500/1000,1000,1128.71,0,Multi-vehicle Collision,Total Loss,Fire,VA,Riverwood,3,2,1,yes,61800,12360,6180,43260,Suburu,Impreza,2007,N
767,253,IL,100/300,500,1358.2,0,Multi-vehicle Collision,Major Damage,Ambulance,NY,Columbus,3,0,0,NO,64570,5870,11740,46960,Jeep,Wrangler,2001,N
768,446,IL,100/300,1000,1232.79,0,Single Vehicle Collision,Minor Damage,Other,VA,Springfield,1,2,0,YES,70500,7050,14100,49350,Suburu,Forrestor,2007,N
769,169,IL,100/300,1000,936.19,0,Multi-vehicle Collision,Total Loss,Police,SC,Northbrook,3,2,1,YES,57900,17370,5790,34740,Audi,A5,2005,N
770,255,IL,250/500,500,1302.34,0,Multi-vehicle Collision,Minor Damage,Fire,WV,Northbrook,3,1,0,NO,57860,5260,10520,42080,Volkswagen,Jetta,2011,N
771,209,IN,100/300,500,1264.99,0,Single Vehicle Collision,Minor Damage,Fire,VA,Northbrook,1,1,1,NO,37800,8400,4200,25200,Chevrolet,Silverado,1995,N
772,210,OH,500/1000,500,1467.76,0,Single Vehicle Collision,Total Loss,Ambulance,NY,Northbend,1,1,3,YES,63300,6330,6330,50640,Toyota,Highlander,2000,N
773,174,IN,250/500,2000,1124.43,0,Multi-vehicle Collision,Total Loss,Ambulance,WV,Northbrook,3,0,1,YES,44200,8840,4420,30940,Saab,93,1995,N
774,70,IL,250/500,1000,1319.81,0,Multi-vehicle Collision,Minor Damage,Police,WV,Arlington,4,1,0,YES,31680,3520,3520,24640,Toyota,Camry,2006,N
775,89,IN,100/300,2000,1482.53,0,Parked Car,Trivial Damage,Police,WV,Northbrook,1,1,2,yes,100,10,20,70,Audi,A3,2002,N
776,458,IN,100/300,1000,1328.18,0,Single Vehicle Collision,Minor Damage,Fire,WV,Columbus,1,2,1,NO,56340,6260,6260,43820,Volkswagen,Passat,2003,N
777,239,IN,100/300,500,1463.95,0,Multi-vehicle Collision,Total Loss,Police,NC,Springfield,3,0,0,YES,69740,6340,6340,57060,Dodge,Neon,2003,N
778,161,IL,100/300,2000,1133.85,0,Multi-vehicle Collision,Total Loss,Police,WV,Springfield,3,2,2,YES,60480,5040,15120,40320,Volkswagen,Jetta,2003,N
779,446,IN,500/1000,1000,1037.32,0,Multi-vehicle Collision,Minor Damage,Police,NC,Hillsdale,3,2,1,NO,80880,6740,13480,60660,Nissan,Ultima,2005,N
780,476,IN,250/500,1000,1562.8,0,Single Vehicle Collision,Total Loss,Fire,WV,Hillsdale,1,1,2,YES,49390,8980,4490,35920,Suburu,Legacy,2009,N
781,70,IN,100/300,1000,1425.79,0,Single Vehicle Collision,Minor Damage,Ambulance,NC,Riverwood,1,0,3,yes,69360,11560,11560,46240,Dodge,RAM,2009,N
784,335,IL,500/1000,2000,1017.97,0,Multi-vehicle Collision,Total Loss,Police,WV,Columbus,3,0,0,YES,35860,3260,6520,26080,BMW,X5,2005,Y
785,257,IN,100/300,2000,1306.0,0,Multi-vehicle Collision,Major Damage,Ambulance,NY,Columbus,3,2,1,yes,50050,7700,3850,38500,Ford,Fusion,2008,Y
786,85,IL,500/1000,2000,1174.14,0,Multi-vehicle Collision,Minor Damage,Fire,NY,Northbend,4,0,0,NO,59070,10740,5370,42960,Toyota,Camry,2012,N
787,133,IN,500/1000,1000,1231.01,0,Multi-vehicle Collision,Minor Damage,Fire,SC,Riverwood,3,1,2,yes,28440,3160,3160,22120,Dodge,Neon,2007,N
788,119,IL,250/500,500,1299.18,0,Single Vehicle Collision,Major Damage,Fire,OH,Springfield,1,2,1,YES,45540,8280,8280,28980,Honda,Civic,1998,Y
789,169,IN,100/300,500,1469.75,0,Single Vehicle Collision,Minor Damage,Fire,VA,Arlington,1,0,0,YES,38700,7740,3870,27090,Volkswagen,Passat,2012,N
791,84,IL,500/1000,500,1694.09,7000000,Single Vehicle Collision,Total Loss,Other,NY,Northbend,1,0,2,yes,57240,4770,9540,42930,BMW,X6,1995,Y
792,169,OH,100/300,2000,1140.15,0,Multi-vehicle Collision,Total Loss,Police,VA,Riverwood,3,0,3,NO,46200,4200,8400,33600,Suburu,Legacy,2015,N
793,124,IN,100/300,1000,1310.71,0,Single Vehicle Collision,Total Loss,Ambulance,NY,Columbus,1,0,1,NO,57700,5770,5770,46160,Toyota,Camry,2003,N
794,320,IL,250/500,2000,1730.49,7000000,Multi-vehicle Collision,Minor Damage,Fire,WV,Northbrook,3,2,0,NO,56160,4680,9360,42120,Saab,95,1995,N
795,297,IN,250/500,500,1616.65,7000000,Multi-vehicle Collision,Total Loss,Fire,WV,Columbus,3,0,3,YES,44400,5550,5550,33300,Jeep,Grand Cherokee,1999,N
796,421,IN,100/300,500,1935.85,4000000,Single Vehicle Collision,Major Damage,Ambulance,NY,Hillsdale,1,2,3,yes,92730,16860,8430,67440,Mercedes,E400,2004,Y
797,136,OH,250/500,1000,855.14,0,Single Vehicle Collision,Minor Damage,Fire,NC,Northbrook,1,0,1,YES,30700,3070,6140,21490,Toyota,Corolla,2015,N
798,46,OH,250/500,2000,1568.47,4000000,Single Vehicle Collision,Major Damage,Fire,NY,Northbrook,1,2,0,yes,56600,11320,5660,39620,Toyota,Camry,1999,N
800,95,IL,250/500,2000,1370.92,0,Single Vehicle Collision,Minor Damage,Police,SC,Arlington,1,0,3,yes,34800,3480,6960,24360,Accura,MDX,1999,N
801,140,IN,250/500,500,1363.59,0,Multi-vehicle Collision,Minor Damage,Other,NY,Riverwood,3,2,0,YES,79500,7950,7950,63600,Chevrolet,Tahoe,2000,N
802,200,IN,250/500,1000,828.42,3000000,Single Vehicle Collision,Total Loss,Police,NY,Arlington,1,2,2,NO,56000,5600,5600,44800,Chevrolet,Malibu,2009,N
803,123,IN,250/500,500,1209.63,0,Single Vehicle Collision,Minor Damage,Ambulance,NC,Arlington,1,1,0,YES,73260,16280,0,56980,Volkswagen,Jetta,2014,Y
805,290,IN,500/1000,500,989.97,0,Single Vehicle Collision,Minor Damage,Ambulance,WV,Hillsdale,1,0,1,NO,48000,4800,9600,33600,Saab,95,2013,N
806,45,IN,250/500,1000,1114.23,0,Single Vehicle Collision,Major Damage,Fire,SC,Arlington,1,0,1,YES,52200,10440,5220,36540,Nissan,Pathfinder,2005,N
807,186,IN,250/500,2000,1347.31,0,Multi-vehicle Collision,Minor Damage,Ambulance,NY,Springfield,3,2,3,yes,73800,12300,12300,49200,Audi,A3,1995,N
808,135,IL,250/500,2000,1687.53,0,Single Vehicle Collision,Total Loss,Fire,NC,Northbend,1,1,2,NO,78200,15640,7820,54740,Audi,A3,2009,N
809,110,IN,250/500,1000,1183.48,0,Single Vehicle Collision,Major Damage,Ambulance,VA,Northbend,1,2,3,NO,55200,13800,9200,32200,Saab,93,2015,Y
810,259,IL,500/1000,2000,1537.13,0,Multi-vehicle Collision,Total Loss,Other,NY,Northbend,3,0,2,YES,57060,6340,6340,44380,Ford,Fusion,2012,N
812,404,IN,250/500,1000,1361.16,4000000,Single Vehicle Collision,Minor Damage,Ambulance,VA,Hillsdale,1,2,0,YES,53100,5310,5310,42480,Accura,MDX,2005,Y
814,57,IL,500/1000,2000,1143.06,0,Multi-vehicle Collision,Total Loss,Ambulance,VA,Riverwood,3,0,1,YES,72900,14580,14580,43740,Nissan,Maxima,2010,N
815,215,IN,250/500,500,1405.71,0,Single Vehicle Collision,Total Loss,Police,SC,Arlington,1,0,1,NO,70700,7070,14140,49490,Volkswagen,Passat,2008,N
816,140,IL,100/300,500,1354.2,0,Multi-vehicle Collision,Minor Damage,Other,SC,Columbus,4,0,0,yes,60170,5470,10940,43760,Nissan,Pathfinder,2006,N
817,250,IN,100/300,500,1055.6,0,Single Vehicle Collision,Major Damage,Other,SC,Columbus,1,1,1,yes,74800,13600,6800,54400,Ford,Fusion,2009,Y
818,286,IL,250/500,1000,999.43,0,Vehicle Theft,Trivial Damage,Police,WV,Northbend,1,2,0,yes,4100,820,410,2870,Chevrolet,Malibu,2009,N
819,356,IN,250/500,2000,1155.97,0,Single Vehicle Collision,Minor Damage,Other,SC,Columbus,1,0,3,yes,61490,5590,11180,44720,Dodge,RAM,2009,N
821,187,IN,500/1000,500,1232.57,0,Multi-vehicle Collision,Minor Damage,Fire,NY,Arlington,3,0,0,yes,45100,8200,4100,32800,Nissan,Pathfinder,2011,N
822,386,OH,250/500,500,1078.65,0,Single Vehicle Collision,Minor Damage,Police,WV,Northbend,1,2,3,YES,66660,12120,6060,48480,Honda,Civic,2006,N
823,197,OH,500/1000,1000,1324.78,0,Single Vehicle Collision,Major Damage,Police,NC,Northbrook,1,2,2,YES,76400,15280,7640,53480,Volkswagen,Jetta,1997,Y
824,166,IN,250/500,500,1518.54,0,Single Vehicle Collision,Total Loss,Ambulance,PA,Riverwood,1,1,1,NO,58300,10600,10600,37100,Ford,F150,2001,N
825,293,IL,100/300,2000,1239.06,0,Single Vehicle Collision,Total Loss,Police,SC,Riverwood,1,1,1,yes,57310,5210,10420,41680,Volkswagen,Passat,2002,N
826,179,OH,500/1000,2000,1246.68,0,Single Vehicle Collision,Minor Damage,Fire,NY,Arlington,1,0,1,yes,53100,5900,5900,41300,Suburu,Impreza,2006,N
827,76,OH,250/500,1000,1622.67,0,Multi-vehicle Collision,Total Loss,Ambulance,WV,Riverwood,3,1,1,yes,74700,14940,7470,52290,Suburu,Forrestor,1997,N
828,105,OH,250/500,500,1082.36,0,Multi-vehicle Collision,Major Damage,Fire,SC,Riverwood,3,2,2,NO,60500,12100,6050,42350,Audi,A5,1995,N
829,97,OH,250/500,1000,1270.55,0,Multi-vehicle Collision,Total Loss,Other,NC,Riverwood,3,2,3,NO,84920,7720,15440,61760,Jeep,Wrangler,2006,Y
830,148,IL,500/1000,1000,1236.32,5000000,Single Vehicle Collision,Total Loss,Police,PA,Northbrook,1,2,0,NO,61050,5550,11100,44400,Dodge,Neon,2009,N
831,77,IL,250/500,2000,785.82,0,Multi-vehicle Collision,Major Damage,Police,NY,Hillsdale,3,2,0,yes,69080,12560,6280,50240,Audi,A5,2009,Y
833,126,IN,250/500,500,1508.9,0,Multi-vehicle Collision,Total Loss,Police,WV,Northbend,4,0,1,yes,67800,11300,11300,45200,Ford,F150,2011,N
834,132,OH,250/500,2000,1106.84,0,Vehicle Theft,Minor Damage,Police,SC,Riverwood,1,1,1,YES,5600,1120,560,3920,Suburu,Legacy,2005,N
836,257,IN,100/300,1000,974.84,0,Single Vehicle Collision,Total Loss,Police,VA,Northbend,1,0,1,YES,85320,21330,7110,56880,Nissan,Pathfinder,2006,N
838,185,OH,250/500,500,1257.36,0,Multi-vehicle Collision,Major Damage,Fire,SC,Arlington,3,1,1,yes,51370,9340,4670,37360,BMW,M5,2000,Y
839,234,OH,250/500,500,1257.04,0,Single Vehicle Collision,Major Damage,Police,SC,Northbrook,1,2,2,YES,51600,10320,5160,36120,Dodge,Neon,2011,N
841,233,OH,500/1000,2000,1524.18,0,Multi-vehicle Collision,Minor Damage,Fire,SC,Northbrook,3,1,0,YES,48870,5430,5430,38010,Saab,95,1999,N
842,274,IN,500/1000,500,1395.58,0,Vehicle Theft,Minor Damage,Police,WV,Springfield,1,2,1,yes,5590,860,860,3870,BMW,X5,2000,N
843,297,IL,500/1000,1000,1243.68,0,Multi-vehicle Collision,Major Damage,Other,NY,Springfield,3,0,2,yes,54960,6870,0,48090,Toyota,Corolla,2002,Y
844,273,OH,500/1000,1000,1189.04,0,Multi-vehicle Collision,Minor Damage,Police,VA,Northbrook,3,1,3,yes,39800,7960,3980,27860,Jeep,Wrangler,2014,N
845,147,IN,500/1000,2000,1375.29,0,Multi-vehicle Collision,Major Damage,Ambulance,SC,Columbus,3,0,1,yes,56160,6240,6240,43680,Ford,Fusion,2015,Y
846,285,IN,100/300,500,1389.13,0,Single Vehicle Collision,Total Loss,Fire,VA,Hillsdale,1,0,3,yes,52700,5270,10540,36890,Toyota,Corolla,2005,N
847,289,OH,500/1000,1000,1387.51,0,Multi-vehicle Collision,Minor Damage,Fire,NY,Riverwood,3,1,3,yes,68580,7620,7620,53340,Jeep,Wrangler,2010,N
848,427,IN,100/300,1000,1178.61,7000000,Single Vehicle Collision,Major Damage,Ambulance,NY,Springfield,1,1,2,YES,90860,12980,19470,58410,Volkswagen,Jetta,2004,Y
849,380,IL,250/500,2000,1166.62,6000000,Parked Car,Trivial Damage,Police,NC,Northbend,1,0,3,NO,5700,570,570,4560,Saab,93,2001,N
850,13,IN,100/300,1000,1556.31,0,Multi-vehicle Collision,Total Loss,Police,NY,Hillsdale,3,2,0,YES,94930,8630,8630,77670,Accura,RSX,2014,N
851,282,OH,250/500,500,1452.27,0,Single Vehicle Collision,Major Damage,Ambulance,SC,Northbend,1,1,2,NO,46800,4680,9360,32760,Audi,A5,2007,Y
852,312,OH,500/1000,1000,1212.07,0,Multi-vehicle Collision,Total Loss,Fire,NY,Northbend,3,2,3,NO,56320,7040,7040,42240,Mercedes,ML350,2000,N
853,266,OH,100/300,2000,1578.54,0,Single Vehicle Collision,Minor Damage,Fire,WV,Hillsdale,1,1,3,YES,83490,7590,15180,60720,Nissan,Pathfinder,1996,N
854,30,IN,500/1000,500,1488.26,0,Multi-vehicle Collision,Total Loss,Police,WV,Northbrook,3,2,2,yes,57900,5790,5790,46320,Saab,95,2008,N
855,198,IN,250/500,1000,1096.39,0,Multi-vehicle Collision,Total Loss,Fire,SC,Springfield,3,1,3,YES,49410,5490,5490,38430,Audi,A3,2015,N
856,290,OH,500/1000,2000,1215.36,0,Multi-vehicle Collision,Minor Damage,Fire,WV,Northbend,3,0,1,NO,66200,6620,6620,52960,Suburu,Impreza,2012,N
857,260,OH,100/300,2000,1482.57,0,Single Vehicle Collision,Minor Damage,Fire,NY,Columbus,1,0,1,NO,64080,10680,10680,42720,Toyota,Camry,2005,N
858,233,OH,250/500,1000,954.18,0,Multi-vehicle Collision,Minor Damage,Other,SC,Northbrook,3,2,3,YES,42500,8500,4250,29750,Nissan,Pathfinder,2000,N
859,130,IL,500/1000,2000,1193.4,0,Multi-vehicle Collision,Total Loss,Other,SC,Columbus,3,2,3,yes,48950,8900,4450,35600,Suburu,Legacy,2005,N
860,230,IN,100/300,1000,1023.11,0,Multi-vehicle Collision,Minor Damage,Other,NY,Northbend,3,1,2,YES,58850,10700,10700,37450,Accura,MDX,1999,N
861,212,IL,500/1000,1000,1524.45,0,Multi-vehicle Collision,Minor Damage,Other,NY,Northbrook,3,0,2,YES,82400,8240,8240,65920,Nissan,Pathfinder,2006,N
862,299,OH,500/1000,1000,1653.32,0,Single Vehicle Collision,Minor Damage,Ambulance,WV,Springfield,1,2,0,yes,54240,6780,6780,40680,Suburu,Impreza,2009,N
863,91,IL,250/500,1000,1022.46,0,Multi-vehicle Collision,Minor Damage,Other,SC,Arlington,3,0,2,yes,74200,7420,7420,59360,Jeep,Wrangler,1996,N
864,398,IL,100/300,2000,1396.43,0,Single Vehicle Collision,Total Loss,Fire,WV,Hillsdale,1,2,1,yes,47430,5270,5270,36890,Toyota,Camry,2000,N
865,218,IL,250/500,500,1521.55,0,Single Vehicle Collision,Major Damage,Fire,SC,Hillsdale,1,1,3,YES,68200,13640,6820,47740,Dodge,RAM,2003,Y
866,152,IN,100/300,1000,1034.27,0,Single Vehicle Collision,Minor Damage,Fire,NY,Hillsdale,1,1,0,NO,63900,7100,7100,49700,Accura,TL,2014,N
867,212,OH,100/300,1000,1255.35,0,Multi-vehicle Collision,Total Loss,Ambulance,NY,Riverwood,2,0,3,YES,59300,11860,5930,41510,Dodge,RAM,2008,N
868,242,IL,500/1000,2000,1396.89,6000000,Multi-vehicle Collision,Minor Damage,Other,SC,Springfield,3,1,2,YES,66900,6690,13380,46830,Suburu,Forrestor,1999,Y
869,80,OH,500/1000,500,795.31,0,Multi-vehicle Collision,Major Damage,Police,OH,Arlington,3,1,3,yes,40810,3710,7420,29680,Ford,F150,2000,Y
870,260,IN,100/300,500,982.22,0,Single Vehicle Collision,Total Loss,Fire,NY,Riverwood,1,1,0,yes,75400,15080,7540,52780,Honda,CRV,2011,N
872,290,OH,100/300,1000,1311.3,0,Multi-vehicle Collision,Major Damage,Ambulance,NY,Hillsdale,3,0,0,YES,52650,5850,5850,40950,Ford,F150,2001,Y
873,322,IL,250/500,2000,1277.12,0,Single Vehicle Collision,Major Damage,Ambulance,WV,Hillsdale,1,0,2,YES,42240,7680,7680,26880,Chevrolet,Malibu,2007,N
874,228,IN,500/1000,500,1388.62,0,Single Vehicle Collision,Minor Damage,Other,NC,Riverwood,1,1,0,YES,59490,6610,6610,46270,Mercedes,ML350,1995,N
